graph0285.hcp,1750,2627,generalized_petersen
graph0286.hcp,1758,3128,reduction_unium
graph0287.hcp,1761,4042,combined_fleischner
graph0288.hcp,1764,2648,flower_snarks
graph0289.hcp,1770,3154,reduction_unium
graph0290.hcp,1770,3021,reduction_unium
graph0291.hcp,1774,2663,generalized_petersen
graph0292.hcp,1776,2666,uniquely_at
graph0293.hcp,1788,2684,flower_snarks
graph0294.hcp,1794,2900,reduction_insanity
graph0295.hcp,1794,2912,reduction_insanity
graph0296.hcp,1798,2699,generalized_petersen
graph0297.hcp,1806,3120,reduction_unium
graph0298.hcp,1806,3072,reduction_unium
graph0299.hcp,1812,2720,flower_snarks
graph0300.hcp,1815,3178,reduction_unium
graph0301.hcp,1816,4168,combined_fleischner
graph0302.hcp,1822,2735,generalized_petersen
graph0303.hcp,1835,4572,combined_fleischner
graph0304.hcp,1836,2756,flower_snarks
graph0305.hcp,1846,2771,generalized_petersen
graph0306.hcp,1856,2786,uniquely_at
graph0307.hcp,1859,4269,uniquely_fleischner
graph0308.hcp,1860,4270,combined_fleischner
graph0309.hcp,1860,4270,combined_fleischner
graph0310.hcp,1860,4270,combined_fleischner
graph0311.hcp,1860,2792,flower_snarks
graph0312.hcp,1870,2807,generalized_petersen
graph0313.hcp,1884,2828,flower_snarks
graph0314.hcp,1894,2843,generalized_petersen
graph0315.hcp,1896,3260,reduction_unium
graph0316.hcp,1901,6552,combined_fleischner
graph0317.hcp,1908,2864,flower_snarks
graph0318.hcp,1918,2879,generalized_petersen
graph0319.hcp,1921,6622,combined_fleischner
graph0320.hcp,1930,4430,combined_fleischner
graph0321.hcp,1931,4812,combined_fleischner
graph0322.hcp,1932,2900,flower_snarks
graph0323.hcp,1935,3260,reduction_unium
graph0324.hcp,1936,2906,uniquely_at
graph0325.hcp,1938,2908,generalized_petersen
graph0326.hcp,1942,2915,generalized_petersen
graph0327.hcp,1956,2936,flower_snarks
graph0328.hcp,1962,3322,reduction_nqueens
graph0329.hcp,1966,2951,generalized_petersen
graph0330.hcp,1968,2984,reduction_nqueens
graph0331.hcp,1968,3278,reduction_unium
graph0332.hcp,1980,2972,flower_snarks
graph0333.hcp,1986,6667,combined_fleischner
graph0334.hcp,1990,2987,generalized_petersen
graph0335.hcp,1992,3251,reduction_insanity
graph0336.hcp,1992,3243,reduction_insanity
graph0337.hcp,2000,4590,combined_fleischner
graph0338.hcp,2000,4590,combined_fleischner
graph0339.hcp,2004,3008,flower_snarks
graph0340.hcp,2010,3489,reduction_unium
graph0341.hcp,2014,3023,generalized_petersen
graph0342.hcp,2016,3026,uniquely_at
graph0343.hcp,2021,6972,combined_fleischner
graph0344.hcp,2023,4647,uniquely_fleischner
graph0345.hcp,2028,4657,uniquely_fleischner
graph0346.hcp,2028,3044,flower_snarks
graph0347.hcp,2038,3059,generalized_petersen
graph0348.hcp,2052,3080,flower_snarks
graph0349.hcp,2062,3095,generalized_petersen
graph0350.hcp,2076,3116,flower_snarks
graph0351.hcp,2084,4784,combined_fleischner
graph0352.hcp,2086,3131,generalized_petersen
graph0353.hcp,2096,3146,uniquely_at
graph0354.hcp,2099,4818,combined_fleischner
graph0355.hcp,2100,3152,flower_snarks
graph0356.hcp,2110,3167,generalized_petersen
graph0357.hcp,2124,3188,flower_snarks
graph0358.hcp,2130,3196,generalized_petersen
graph0359.hcp,2134,3203,generalized_petersen
graph0360.hcp,2148,3224,flower_snarks
graph0361.hcp,2151,3582,reduction_unium
graph0362.hcp,2154,4944,combined_fleischner
graph0363.hcp,2154,4944,combined_fleischner
graph0364.hcp,2154,3645,reduction_unium
graph0365.hcp,2158,3239,generalized_petersen
graph0366.hcp,2172,3260,flower_snarks
graph0367.hcp,2176,3266,uniquely_at
graph0368.hcp,2182,3275,generalized_petersen
graph0369.hcp,2190,3594,reduction_insanity
graph0370.hcp,2190,3606,reduction_insanity
graph0371.hcp,2196,3296,flower_snarks
graph0372.hcp,2197,5045,uniquely_fleischner
graph0373.hcp,2206,3311,generalized_petersen
graph0374.hcp,2220,3332,flower_snarks
graph0375.hcp,2224,5104,combined_fleischner
graph0376.hcp,2224,5104,combined_fleischner
graph0377.hcp,2224,5104,combined_fleischner
graph0378.hcp,2230,3347,generalized_petersen
graph0379.hcp,2231,5562,combined_fleischner
graph0380.hcp,2244,3368,flower_snarks
graph0381.hcp,2254,3383,generalized_petersen
graph0382.hcp,2256,3386,uniquely_at
graph0383.hcp,2261,7812,combined_fleischner
graph0384.hcp,2265,3766,reduction_unium
graph0385.hcp,2268,5206,combined_fleischner
graph0386.hcp,2268,3404,flower_snarks
graph0387.hcp,2278,3419,generalized_petersen
graph0388.hcp,2283,3859,reduction_unium
graph0389.hcp,2292,3440,flower_snarks
graph0390.hcp,2302,3455,generalized_petersen
graph0391.hcp,2308,5298,combined_fleischner
graph0392.hcp,2310,3781,reduction_bellringing
graph0393.hcp,2316,3476,flower_snarks
graph0394.hcp,2326,3491,generalized_petersen
graph0395.hcp,2336,3506,uniquely_at
graph0396.hcp,2340,3512,flower_snarks
graph0397.hcp,2346,5389,uniquely_fleischner
graph0398.hcp,2350,3527,generalized_petersen
graph0399.hcp,2364,3548,flower_snarks
graph0400.hcp,2366,5433,uniquely_fleischner
graph0401.hcp,2367,5434,combined_fleischner
graph0402.hcp,2370,4149,reduction_unium
graph0403.hcp,2371,5912,combined_fleischner
graph0404.hcp,2374,3563,generalized_petersen
graph0405.hcp,2379,5932,combined_fleischner
graph0406.hcp,2388,3953,reduction_insanity
graph0407.hcp,2388,3945,reduction_insanity
graph0408.hcp,2388,3584,flower_snarks
graph0409.hcp,2394,3386,other
graph0410.hcp,2398,3599,generalized_petersen
graph0411.hcp,2412,3620,flower_snarks
graph0412.hcp,2412,4198,reduction_unium
graph0413.hcp,2416,3626,uniquely_at
graph0414.hcp,2422,5560,combined_fleischner
graph0415.hcp,2422,3635,generalized_petersen
graph0416.hcp,2424,4120,reduction_unium
graph0417.hcp,2436,3656,flower_snarks
graph0418.hcp,2445,4171,reduction_unium
graph0419.hcp,2446,4184,combined_fleischner
graph0420.hcp,2446,3671,generalized_petersen
graph0421.hcp,2451,4251,reduction_nqueens
graph0422.hcp,2458,4141,combined_fleischner
graph0423.hcp,2460,3692,flower_snarks
graph0424.hcp,2466,4241,combined_fleischner
graph0425.hcp,2468,4755,combined_fleischner
graph0426.hcp,2481,8582,combined_fleischner
graph0427.hcp,2484,3728,flower_snarks
graph0428.hcp,2490,3736,generalized_petersen
graph0429.hcp,2490,4368,reduction_unium
graph0430.hcp,2496,3746,uniquely_at
graph0431.hcp,2501,8652,combined_fleischner
graph0432.hcp,2501,8652,combined_fleischner
graph0433.hcp,2502,4350,reduction_unium
graph0434.hcp,2508,3764,flower_snarks
graph0435.hcp,2523,4881,combined_fleischner
graph0436.hcp,2526,4262,reduction_unium
graph0437.hcp,2532,5812,combined_fleischner
graph0438.hcp,2532,3800,flower_snarks
graph0439.hcp,2535,5821,uniquely_fleischner
graph0440.hcp,2538,3924,reduction_nqueens
graph0441.hcp,2541,8352,combined_fleischner
graph0442.hcp,2541,8792,combined_fleischner
graph0443.hcp,2547,5846,combined_fleischner
graph0444.hcp,2547,6352,combined_fleischner
graph0445.hcp,2556,3836,flower_snarks
graph0446.hcp,2557,4369,combined_fleischner
graph0447.hcp,2565,8398,combined_fleischner
graph0448.hcp,2567,4983,combined_fleischner
graph0449.hcp,2576,3866,uniquely_at
graph0450.hcp,2580,3872,flower_snarks
graph0451.hcp,2586,4304,reduction_insanity
graph0452.hcp,2586,4316,reduction_insanity
graph0453.hcp,2591,5948,combined_fleischner
graph0454.hcp,2602,3905,generalized_petersen
graph0455.hcp,2604,3908,flower_snarks
graph0456.hcp,2625,4558,reduction_unium
graph0457.hcp,2627,6552,combined_fleischner
graph0458.hcp,2628,3944,flower_snarks
graph0459.hcp,2641,9142,combined_fleischner
graph0460.hcp,2647,6602,combined_fleischner
graph0461.hcp,2652,3980,flower_snarks
graph0462.hcp,2656,3986,uniquely_at
graph0463.hcp,2669,6131,uniquely_fleischner
graph0464.hcp,2676,4016,flower_snarks
graph0465.hcp,2700,4052,flower_snarks
graph0466.hcp,2704,6209,uniquely_fleischner
graph0467.hcp,2705,6210,combined_fleischner
graph0468.hcp,2724,4088,flower_snarks
graph0469.hcp,2736,4106,uniquely_at
graph0470.hcp,2740,4510,combined_fleischner
graph0471.hcp,2741,9492,combined_fleischner
graph0472.hcp,2748,4124,flower_snarks
graph0473.hcp,2750,3932,other
graph0474.hcp,2754,4132,generalized_petersen
graph0475.hcp,2760,6336,combined_fleischner
graph0476.hcp,2769,4926,combined_fleischner
graph0477.hcp,2770,4157,generalized_petersen
graph0478.hcp,2772,4160,flower_snarks
graph0479.hcp,2772,4537,reduction_bellringing
graph0480.hcp,2772,4825,reduction_unium
graph0481.hcp,2775,6922,combined_fleischner
graph0482.hcp,2775,6922,combined_fleischner
graph0483.hcp,2784,4655,reduction_insanity
graph0484.hcp,2784,4667,reduction_insanity
graph0485.hcp,2791,5497,combined_fleischner
graph0486.hcp,2796,4196,flower_snarks
graph0487.hcp,2815,6462,combined_fleischner
graph0488.hcp,2816,4226,uniquely_at
graph0489.hcp,2820,4232,flower_snarks
graph0490.hcp,2841,9842,combined_fleischner
graph0491.hcp,2844,4268,flower_snarks
graph0492.hcp,2850,4276,generalized_petersen
graph0493.hcp,2859,5143,combined_fleischner
graph0494.hcp,2868,4304,flower_snarks
graph0495.hcp,2873,6597,uniquely_fleischner
graph0496.hcp,2892,4340,flower_snarks
graph0497.hcp,2896,4346,uniquely_at
graph0498.hcp,2907,4995,reduction_unium
graph0499.hcp,2910,4627,combined_fleischner
graph0500.hcp,2915,7272,combined_fleischner
graph0501.hcp,2916,4376,flower_snarks
graph0502.hcp,2934,4402,generalized_petersen
graph0503.hcp,2939,7332,combined_fleischner
graph0504.hcp,2940,4412,flower_snarks
graph0505.hcp,2961,10262,combined_fleischner
graph0506.hcp,2964,4448,flower_snarks
graph0507.hcp,2976,4466,uniquely_at
graph0508.hcp,2982,5022,reduction_insanity
graph0509.hcp,2982,5014,reduction_insanity
graph0510.hcp,2987,7452,combined_fleischner
graph0511.hcp,2988,4484,flower_snarks
graph0512.hcp,2992,6873,uniquely_fleischner
graph0513.hcp,2994,5314,reduction_nqueens
graph0514.hcp,3012,4520,flower_snarks
graph0515.hcp,3036,4556,flower_snarks
graph0516.hcp,3042,6985,uniquely_fleischner
graph0517.hcp,3042,4564,generalized_petersen
graph0518.hcp,3046,4571,generalized_petersen
graph0519.hcp,3054,5273,reduction_unium
graph0520.hcp,3055,7010,combined_fleischner
graph0521.hcp,3056,4586,uniquely_at
graph0522.hcp,3060,4592,flower_snarks
graph0523.hcp,3061,10612,combined_fleischner
graph0524.hcp,3084,4628,flower_snarks
graph0525.hcp,3084,5160,reduction_unium
graph0526.hcp,3108,4664,flower_snarks
graph0527.hcp,3121,10822,combined_fleischner
graph0528.hcp,3127,7802,combined_fleischner
graph0529.hcp,3132,4700,flower_snarks
graph0530.hcp,3136,4706,uniquely_at
graph0531.hcp,3155,7872,combined_fleischner
graph0532.hcp,3156,4736,flower_snarks
graph0533.hcp,3166,5971,combined_fleischner
graph0534.hcp,3178,5243,combined_fleischner
graph0535.hcp,3179,7932,combined_fleischner
graph0536.hcp,3180,5401,reduction_insanity
graph0537.hcp,3180,5393,reduction_insanity
graph0538.hcp,3180,4772,flower_snarks
graph0539.hcp,3180,5010,reduction_nqueens
graph0540.hcp,3181,11032,combined_fleischner
graph0541.hcp,3201,11102,combined_fleischner
graph0542.hcp,3204,4808,flower_snarks
graph0543.hcp,3211,7373,uniquely_fleischner
graph0544.hcp,3211,8012,combined_fleischner
graph0545.hcp,3214,5562,combined_fleischner
graph0546.hcp,3216,4826,uniquely_at
graph0547.hcp,3228,4844,flower_snarks
graph0548.hcp,3239,8082,combined_fleischner
graph0549.hcp,3240,4637,other
graph0550.hcp,3240,5536,reduction_unium
graph0551.hcp,3241,11242,combined_fleischner
graph0552.hcp,3252,4880,flower_snarks
graph0553.hcp,3260,5082,combined_fleischner
graph0554.hcp,3261,11312,combined_fleischner
graph0555.hcp,3273,5614,combined_fleischner
graph0556.hcp,3274,4913,generalized_petersen
graph0557.hcp,3276,4916,flower_snarks
graph0558.hcp,3296,4946,uniquely_at
graph0559.hcp,3300,4952,flower_snarks
graph0560.hcp,3311,14362,combined_fleischner
graph0561.hcp,3311,14362,combined_fleischner
graph0562.hcp,3311,14362,combined_fleischner
graph0563.hcp,3315,7615,uniquely_fleischner
graph0564.hcp,3320,5989,combined_fleischner
graph0565.hcp,3321,11522,combined_fleischner
graph0566.hcp,3322,6107,combined_fleischner
graph0567.hcp,3323,7626,combined_fleischner
graph0568.hcp,3324,4988,flower_snarks
graph0569.hcp,3327,8302,combined_fleischner
graph0570.hcp,3329,6845,combined_fleischner
graph0571.hcp,3336,11192,combined_fleischner
graph0572.hcp,3348,5024,flower_snarks
graph0573.hcp,3354,5761,combined_fleischner
graph0574.hcp,3365,6345,combined_fleischner
graph0575.hcp,3372,6584,combined_fleischner
graph0576.hcp,3372,5060,flower_snarks
graph0577.hcp,3376,5066,uniquely_at
graph0578.hcp,3378,5772,reduction_insanity
graph0579.hcp,3378,5772,reduction_insanity
graph0580.hcp,3380,7761,uniquely_fleischner
graph0581.hcp,3390,5086,generalized_petersen
graph0582.hcp,3396,5096,flower_snarks
graph0583.hcp,3399,8482,combined_fleischner
graph0584.hcp,3411,14812,combined_fleischner
graph0585.hcp,3411,14812,combined_fleischner
graph0586.hcp,3420,5132,flower_snarks
graph0587.hcp,3420,11197,combined_fleischner
graph0588.hcp,3424,5516,combined_fleischner
graph0589.hcp,3427,5996,combined_fleischner
graph0590.hcp,3428,5685,combined_fleischner
graph0591.hcp,3439,8582,combined_fleischner
graph0592.hcp,3440,4929,other
graph0593.hcp,3441,5935,reduction_unium
graph0594.hcp,3444,5168,flower_snarks
graph0595.hcp,3447,6393,combined_fleischner
graph0596.hcp,3447,8602,combined_fleischner
graph0597.hcp,3456,5186,uniquely_at
graph0598.hcp,3461,7231,combined_fleischner
graph0599.hcp,3464,6573,combined_fleischner
graph0600.hcp,3468,5204,flower_snarks
graph0601.hcp,3468,6075,reduction_unium
graph0602.hcp,3478,5219,generalized_petersen
graph0603.hcp,3481,12082,combined_fleischner
graph0604.hcp,3486,11757,combined_fleischner
graph0605.hcp,3492,5240,flower_snarks
graph0606.hcp,3499,6402,combined_fleischner
graph0607.hcp,3501,5943,reduction_unium
graph0608.hcp,3503,8742,combined_fleischner
graph0609.hcp,3506,5452,combined_fleischner
graph0610.hcp,3507,5856,combined_fleischner
graph0611.hcp,3507,8752,combined_fleischner
graph0612.hcp,3511,15262,combined_fleischner
graph0613.hcp,3511,15262,combined_fleischner
graph0614.hcp,3511,15262,combined_fleischner
graph0615.hcp,3511,15262,combined_fleischner
graph0616.hcp,3514,5733,combined_fleischner
graph0617.hcp,3516,5276,flower_snarks
graph0618.hcp,3519,5813,combined_fleischner
graph0619.hcp,3534,5302,generalized_petersen
graph0620.hcp,3536,5306,uniquely_at
graph0621.hcp,3540,5312,flower_snarks
graph0622.hcp,3541,12292,combined_fleischner
graph0623.hcp,3546,8140,combined_fleischner
graph0624.hcp,3549,6377,combined_fleischner
graph0625.hcp,3549,8149,uniquely_fleischner
graph0626.hcp,3552,6338,combined_fleischner
graph0627.hcp,3564,5348,flower_snarks
graph0628.hcp,3576,6143,reduction_insanity
graph0629.hcp,3576,6135,reduction_insanity
